Id,Sales
1,5614.08
2,7666.9
3,5655.04
4,5614.08
5,5655.04
6,5614.08
7,6585.62
8,7626.8
9,7686.6
10,7666.9
11,8523.56
12,5659.2
13,5658.08
14,8505.0
15,7609.1
16,7684.6
17,7841.54
18,7609.1
19,5614.08
20,7666.9
21,8288.9
22,5671.54
23,7987.64
24,5661.16
25,5655.04
26,7930.54
27,7609.1
28,7841.54
29,5671.54
30,5661.16
31,7610.2
32,7626.8
33,7673.36
34,7841.54
35,7666.9
36,7609.1
37,5614.08
38,7987.64
39,7841.54
40,7609.1
41,8523.56
42,5655.04
43,8450.06
44,7609.1
45,6585.62
46,5681.6
47,5647.5
48,7610.2
49,7673.36
50,5655.04
51,5658.08
52,7626.8
53,5659.2
54,5671.54
55,7666.9
56,5655.04
57,5681.6
58,7987.64
59,7987.64
60,8523.56
61,5681.6
62,8146.4
63,7666.9
64,7666.9
65,5681.6
66,5655.04
67,7666.9
68,7666.9
69,5614.08
70,7684.6
71,5661.16
72,7684.6
73,8288.9
74,7930.54
75,5647.5
76,8146.4
77,7623.44
78,5671.54
79,5658.08
80,5614.08
81,7987.64
82,5655.04
83,5655.04
84,7610.2
85,5614.08
86,7987.64
87,8523.56
88,5614.08
89,7987.64
90,5655.04
91,8505.0
92,5655.04
93,5614.08
94,8431.5
95,8505.0
96,7987.98
97,7684.6
98,7684.6
99,5614.08
100,7610.2
101,7838.38
102,5647.5
103,7666.9
104,7666.9
105,6585.62
106,5658.08
107,5614.08
108,7841.54
109,5659.2
110,5661.16
111,8523.56
112,8288.9
113,8505.0
114,5655.04
115,5681.6
116,5671.54
117,8288.9
118,7673.36
119,5655.04
120,7623.44
121,7841.54
122,7987.64
123,5655.04
124,8523.56
125,7666.9
126,7666.9
127,7609.1
128,5681.6
129,8431.5
130,7666.9
131,5681.6
132,7684.6
133,7684.6
134,5681.6
135,5681.6
136,5659.2
137,7841.54
138,7666.9
139,7623.44
140,5681.6
141,8288.9
142,7666.9
143,5659.2
144,7686.6
145,7841.54
146,7666.9
147,7666.9
148,8523.56
149,5681.6
150,7623.44
151,5659.2
152,5614.08
153,8450.06
154,5614.08
155,7686.6
156,7987.64
157,7666.9
158,7626.8
159,5681.6
160,7609.1
161,8431.5
162,5655.04
163,7930.54
164,8505.0
165,7686.6
166,5661.16
167,5681.6
168,5658.08
169,5614.08
170,5614.08
171,7987.64
172,7987.98
173,5681.6
174,5681.6
175,7623.44
176,8523.56
177,7987.64
178,8450.06
179,5681.6
180,8146.4
181,7666.9
182,5661.16
183,8288.9
184,8288.9
185,8505.0
186,5661.16
187,7762.08
188,5659.2
189,5614.08
190,8450.06
191,7609.1
192,7987.64
193,7686.6
