Id,Sales
0,8163.8774
1,7732.6304
2,9628.454
3,6135.2256
4,5008.5522
5,6710.8076
6,6928.5083
7,7944.563
8,8071.6626
9,7215.149
10,8674.683
11,8728.572
12,6668.8794
13,6596.843
14,7781.5723
15,7566.9546
16,6859.3633
17,6030.214
18,8195.479
19,8056.1006
20,7310.772
21,9145.93
22,8795.724
23,5528.6685
24,7087.5293
25,7769.048
26,8247.809
27,5096.095
28,8143.854
29,8996.791
30,9818.025
31,6880.0493
32,8267.531
33,7438.9004
34,5546.862
35,5836.71
36,8163.0107
37,7867.329
38,9050.794
39,8104.8643
40,9342.548
41,6585.034
42,7404.1753
43,8645.263
44,8537.494
45,6296.7505
46,8601.424
47,10066.2
48,6098.631
49,9130.732
50,8085.7495
51,7908.299
52,6928.5654
53,7344.796
54,9556.068
55,6812.307
56,7331.302
57,7787.4556
58,6310.498
59,8468.187
60,8511.008
61,7560.3916
62,6301.9663
63,7779.5264
64,7709.7637
65,7808.5054
66,3811.8025
67,7687.7476
68,13023.698
69,10120.484
70,6802.116
71,8109.8125
72,8743.593
73,7074.9717
74,8058.628
75,7173.6333
76,9255.656
77,8985.705
78,8037.366
79,10087.068
80,5733.812
81,5969.294
82,9318.13
83,15216.574
84,10591.973
85,6641.42
86,8075.7803
87,7037.587
88,4891.8867
89,13529.797
90,8917.639
91,6391.025
92,10911.937
93,5245.1636
94,10363.27
95,6213.9033
96,8229.595
97,6379.9604
98,11192.891
99,6284.2817
100,8487.461
101,6565.4194
102,8090.26
103,8326.156
104,6783.5117
105,9329.96
106,6692.9434
107,10284.744
108,10030.466
109,9534.768
110,9187.787
111,12224.338
112,6291.4927
113,7233.0527
114,12292.64
115,8010.0825
116,10657.816
117,6196.116
118,12820.663
119,6915.2227
120,7264.7583
121,7153.5317
122,7594.942
123,7966.143
124,10548.182
125,10097.46
126,8352.186
127,7511.291
128,6264.9614
129,7922.2026
130,10167.303
131,10725.557
132,8839.29
133,8976.382
134,8420.603
135,6520.7583
136,8983.328
137,8481.694
138,6671.6284
139,9291.348
140,14059.952
141,17427.129
142,6368.455
143,6509.8423
144,8189.273
145,8278.505
146,11217.617
147,4902.3013
148,7775.6035
149,4642.62
150,9387.355
151,6671.7954
152,7050.4307
153,13825.868
154,11950.33
155,7388.6753
156,7621.74
157,4355.203
158,6062.4473
159,5891.924
160,9380.764
161,4732.6196
162,6319.0635
163,6802.2
164,8908.371
165,8609.386
166,6842.0615
167,6207.791
168,8983.036
169,10848.282
170,7514.3955
171,5667.9
172,13385.281
173,19191.78
174,3574.1895
175,7677.3877
176,9054.94
177,8763.018
178,6254.6367
179,5476.4663
180,6448.72
181,8669.649
182,4749.62
183,9317.711
184,9943.043
185,5594.2983
186,5347.7295
187,8805.256
188,6690.4497
189,6422.4307
190,7731.0835
191,9135.624
192,9165.871
193,8655.988
194,10234.321
195,7969.6377
196,6957.9927
197,8697.359
198,6836.12
199,7556.906
200,8146.219
201,7907.5273
202,24297.678
203,7889.4097
204,6804.38
205,14009.902
206,8649.074
207,9055.071
208,7691.2964
209,9713.22
210,5716.9224
211,9997.428
212,12234.76
213,6742.5186
214,6012.464
215,6820.6387
216,13855.976
217,7669.6235
218,8146.046
219,6361.876
220,7879.984
221,6688.955
222,5058.247
223,8796.868
224,7025.559
225,8252.627
226,4883.801
227,20138.361
228,10814.601
229,6113.927
230,5862.0034
231,10516.125
232,8269.008
233,7329.287
234,8607.074
235,7136.3784
236,6244.947
237,6023.5083
238,9502.095
239,6910.5493
240,5743.6875
241,8657.158
242,9096.996
243,4974.8154
244,7432.3335
245,6993.8594
246,5030.437
247,10953.385
248,11066.466
249,4418.59
250,9024.423
251,8336.388
252,5032.7095
253,9498.972
254,7944.339
255,8775.147
256,8442.609
257,8509.027
258,6111.3955
259,7514.17
260,6746.8374
261,9114.81
262,6504.816
263,8978.655
264,6344.464
265,6793.567
266,6103.105
267,6428.1294
268,5531.8735
269,8017.0776
270,6538.424
271,6819.418
272,9632.766
273,7796.9395
274,6385.0103
275,8756.335
276,7882.4873
277,8715.277
278,7255.5205
279,7778.6523
280,8628.182
281,7826.2656
282,5744.6445
283,8785.963
284,8156.2397
285,6085.896
286,7886.8203
287,7248.622
288,11371.085
289,5828.533
290,7371.0083
291,13757.05
292,5787.769
293,6028.1855
294,8492.571
295,6901.263
296,9202.383
297,5608.1304
298,11557.561
299,8697.961
300,8308.162
301,6802.7007
302,7646.4175
303,7469.4844
304,6579.9795
305,7095.2007
306,8737.186
307,7539.2583
308,7018.9995
309,7433.9023
310,8980.517
311,8450.792
312,6671.4487
313,7550.97
314,8256.115
315,6936.254
316,6445.2803
317,7302.3535
318,6974.8438
319,6650.7617
320,8748.532
321,8407.182
322,6804.996
323,8470.44
324,7354.3384
325,10781.908
326,4856.6987
327,7157.909
328,9385.704
329,8833.39
330,8048.7266
331,7971.25
332,9731.13
333,5598.0938
334,7333.054
335,8571.967
336,8296.351
337,6554.5654
338,11145.661
339,7611.0215
340,8553.223
341,8608.057
342,7606.9175
343,7390.409
344,9692.575
345,6137.549
346,7974.908
347,7208.6006
348,9031.343
349,10564.37
350,8447.096
351,5524.9585
352,9522.397
353,8780.506
354,5123.254
355,4203.4697
356,10746.112
357,4708.938
358,7350.638
359,13265.976
360,7863.4175
361,8047.5215
362,7022.424
363,7821.4087
364,8071.249
365,7672.5815
366,8343.176
367,10039.226
368,9309.413
369,8677.125
370,7975.983
371,7517.7764
372,7578.626
373,6741.3765
374,7266.4253
375,6982.4966
376,6623.0283
377,7734.696
378,8921.665
379,8487.123
380,7851.754
381,7775.5996
382,8637.01
383,6657.2773
384,10434.13
385,7546.2773
386,5093.9033
387,10475.695
388,8274.61
389,8705.461
390,8597.214
391,7265.421
392,8577.621
393,8235.023
394,7103.9805
395,9377.678
396,6875.0625
397,6551.6206
398,8641.813
399,9922.07
400,7536.949
401,7013.157
402,8262.627
403,10178.203
404,9844.423
405,8153.2505
406,9380.821
407,8605.833
408,7558.278
409,8043.555
410,7708.457
411,8894.74
412,10508.525
413,6892.493
414,7071.274
415,4701.628
416,7502.599
417,9917.249
418,15361.947
419,10056.264
420,8365.273
421,7327.889
422,8462.624
423,6741.441
424,8627.949
425,13819.424
426,7805.9473
427,10005.294
428,8746.84
429,7596.8325
430,6861.1216
431,6419.097
432,7139.012
433,8298.545
434,7747.2437
435,7609.805
436,8008.135
437,6508.385
438,7749.235
439,6051.2705
440,7063.9727
441,6157.2354
442,6586.82
443,7625.8975
444,7859.1426
445,8737.608
446,9053.108
447,8651.488
448,5716.945
449,10450.008
450,7271.548
451,12145.785
452,6797.086
453,5526.5327
454,11666.528
455,7682.9478
456,8677.176
457,10512.549
458,6260.2983
459,8140.6284
460,10185.796
461,7142.601
462,5421.6904
463,9627.595
464,9564.423
465,10046.832
466,6976.8687
467,9326.517
468,7383.602
469,8144.0474
470,7529.8867
471,8745.192
472,6716.3975
473,6824.97
474,5998.0005
475,9208.477
476,8205.2
477,8100.7197
478,9567.957
479,6599.844
480,7984.042
481,7740.4155
482,8332.619
483,7522.613
484,7325.2256
485,7328.9785
486,6224.2856
487,6560.8623
488,8260.315
489,7685.8345
490,6181.698
491,5447.2593
492,7722.361
493,8774.887
494,7612.49
495,9366.637
496,7073.3247
497,10398.668
498,8235.917
499,17490.822
500,6404.52
501,4709.22
502,5430.656
503,8688.301
504,11355.924
505,5708.4126
506,7798.468
507,11595.613
508,7916.149
509,9156.217
510,6165.283
511,9824.997
512,8655.597
513,8414.356
514,8919.353
515,9911.954
516,8597.795
517,8832.246
518,9510.216
519,9367.152
520,9229.297
521,8731.826
522,9034.008
523,9765.451
524,8577.071
525,10640.021
526,9603.958
527,11440.052
528,8222.908
529,9820.918
530,7526.433
531,7615.7295
532,7876.011
533,13761.384
534,9279.801
535,12395.497
536,14169.291
537,9530.933
538,7837.0835
539,9399.225
540,8867.332
541,7755.315
542,12526.18
543,11205.922
544,8686.771
545,9363.887
546,8433.561
547,8335.71
548,6169.5493
549,7789.1655
550,8582.749
551,7606.7666
552,9610.007
553,8502.092
554,10383.614
555,10057.648
556,9909.213
557,10785.51
558,9833.165
559,7948.059
560,11075.598
561,8762.178
562,10482.345
563,9561.84
564,10198.932
565,8930.219
566,7462.146
567,11026.684
568,7980.3193
569,8981.853
570,8445.411
571,10801.074
572,7002.7393
573,6809.8716
574,9886.987
575,8384.363
576,10941.669
577,8501.676
578,9015.368
579,10507.985
580,7588.3525
581,9056.716
582,11917.548
583,7073.827
584,10517.128
585,9202.89
586,9024.194
587,8353.211
588,9531.043
589,9255.044
590,8309.741
591,9457.955
592,9679.718
593,8665.673
594,9269.853
595,11608.226
596,8116.2964
597,8847.829
598,7741.972
599,10158.846
600,9830.232
601,11841.942
602,8762.873
603,7000.202
604,11931.511
605,6721.073
606,8084.365
607,8639.237
608,8072.443
609,9037.784
610,7078.7646
611,7760.8887
612,9311.178
613,7341.726
614,9197.847
615,8885.888
616,8065.788
617,8628.991
618,9159.511
619,8350.514
620,8034.357
621,7882.749
622,9687.674
623,8889.07
624,7263.292
625,11453.232
626,9313.078
627,6817.929
628,9679.569
629,9335.4
630,8277.877
631,6935.708
632,9354.62
633,8411.799
634,8877.508
635,10739.746
636,9250.7705
637,8471.343
638,9282.778
639,10680.398
640,9185.08
641,8381.015
642,9292.196
643,11251.207
644,10565.842
645,9206.468
